Date,Actual,Predicted,Error
2018-08-15,-0.7602164835758152,-0.020240145789182942,-0.7399763377866322
2018-08-16,0.7919408484583057,0.15373115353162622,0.6382096949266794
2018-08-17,0.3323115722223768,0.07140813050536936,0.2609034417170074
2018-08-20,0.2428017774683377,0.0010369276356294085,0.2417648498327083
2018-08-21,0.2068536430364309,0.07166374431723324,0.13518989871919765
2018-08-22,-0.0398151770781951,0.04080660193260584,-0.08062177901080095
2018-08-23,-0.1691262125155135,0.13308165533457542,-0.3022078678500889
2018-08-24,0.6198839704363079,0.15956528027333353,0.46031869016297444
2018-08-27,0.7670409427647185,0.25149598146404706,0.5155449613006714
2018-08-28,0.02692783264997,0.16499738835495645,-0.13806955570498644
2018-08-29,0.5701434129840033,0.13291474772592965,0.43722866525807363
2018-08-30,-0.4430329054144866,-0.019468418008524842,-0.42356448740596175
2018-08-31,0.0134477508594521,0.06497911890370454,-0.05153136804425244
2018-09-04,-0.1654322146948494,0.25403728869109204,-0.41946950338594147
2018-09-05,-0.2803126684318036,0.08949221557868754,-0.3698048840104911
2018-09-06,-0.3652305086012108,0.0016258891197162048,-0.36685639772092704
2018-09-07,-0.2213344827027508,0.3245137141247028,-0.5458481968274536
2018-09-10,0.1897826812740088,0.1262657783078368,0.06351690296617199
2018-09-11,0.3739841510076891,0.23280959590218944,0.14117455510549967
2018-09-12,0.0356671942210118,0.04271722145018112,-0.007050027229169323
2018-09-13,0.5282254329749936,0.15213869502169647,0.3760867379532971
2018-09-14,0.0275481838920788,0.19265438858969408,-0.16510620469761528
2018-09-17,-0.5569722252617426,0.09146193437246392,-0.6484341596342065
2018-09-18,0.5369014643958003,0.27376704372472244,0.2631344206710779
2018-09-19,0.125327272387965,0.17490929023461382,-0.04958201784664881
2018-09-20,0.7840591898404803,0.10230373101899978,0.6817554588214805
2018-09-21,-0.036853301202766,0.1221020187600358,-0.15895531996280182
2018-09-24,-0.3515687760793251,0.04664948570058541,-0.3982182617799105
2018-09-25,-0.130509611347962,0.1466849221523263,-0.27719453350028833
2018-09-26,-0.3289278113945082,0.03172517014191978,-0.360652981536428
2018-09-27,0.2763287087558019,0.11091834915650027,0.16541035959930162
2018-09-28,-0.0006870120538793,0.056793978052811826,-0.057480990106691124
2018-10-01,0.3641105118425747,0.2093427766468897,0.154767735195685
2018-10-02,-0.0396690207904226,0.04459403509303376,-0.08426305588345637
2018-10-03,0.0711519746886102,0.3636842281656863,-0.2925322534770761
2018-10-04,-0.8169482334351885,0.19563585190505703,-1.0125840853402455
2018-10-05,-0.5527978766503461,0.16614014949740846,-0.7189380261477545
2018-10-09,-0.1417903657543129,0.02076549219652987,-0.16255585795084276
2018-10-10,-3.28642290012785,-0.031199235112179168,-3.255223665015671
2018-10-11,-2.057300761734404,-0.2846957283435138,-1.7726050333908903
2018-10-12,1.4206197825152422,-0.005921102584526952,1.4265408850997692
2018-10-15,-0.5904978964482943,-0.0057679017869577956,-0.5847299946613366
2018-10-16,2.149560016316343,0.07325741673849048,2.076302599577853
2018-10-17,-0.0252662338158793,0.13050749057953268,-0.15577372439541198
2018-10-18,-1.4391922356395417,-0.08125796663643188,-1.3579342690031098
2018-10-19,-0.0361169897723501,0.009973890115034753,-0.046090879887384854
